"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
2.03048833537246,-0.204962020356456,-1.66578954136095,0.496849590633371,0.0208885519425267,-1.35298961828604,0.413518951596561,-0.351051964203764,0.634691915339964,0.139973602669428,-1.1259446798534,-0.540196540243124,-1.83233050244502,0.763570663341487,-0.20948609780765,-0.544847053113387,0.0840948184611182,-0.722613520583744,0.129955581185351,-0.303590179324155,-0.0337887544707941,-0.0134872242186059,0.0825396953737662,0.00295751473772818,0.0967046366299886,0.566900663749239,-0.109411735827167,-0.0766246719209661,29.99,0
-0.0307276060395299,0.876928609719564,-0.859382625797533,-0.0627757362236442,0.514044629885717,-1.32224687914059,1.08011991984497,-0.43249730701895,0.306170850395402,-0.482532125877761,-0.523779170219644,-0.348308141918262,-0.116448035449065,-1.00437643432236,0.764250406646827,0.0712868989842776,0.336916405415481,0.677530937479771,-0.189737276243736,-0.257430504093161,0.206011154390673,1.00345028088615,0.00321285368677093,-0.0953780211001562,-0.293453871503418,-0.218245211970163,-0.589215794727545,-0.54663140666535,42.81,0
1.68694317896639,-1.49588362923432,-1.98050709002104,-0.514634279034764,-0.203031181077289,-0.0931912429774151,0.0439111055971485,-0.170094228495087,-0.782604044969976,0.945426724371028,0.0565178902613989,0.279099666072887,-0.0801448257640468,0.500018300945604,-0.701143473571331,-1.26353102091405,-0.445005136374312,1.32652616249164,-0.130029593958549,-0.0522049051543702,-0.397594768644992,-1.2330374506581,0.0501978898081512,0.0736898277241204,-0.308293384995975,0.399699301665071,-0.127720236494453,-0.0270989899220271,270.3,0
-1.45881434591187,0.0953134387619936,-1.41378994598383,-1.60725832326673,3.39634883414679,3.2228245822111,0.497351389231828,0.856209412168714,0.229004860685753,-1.32476488176875,0.147561185189394,-0.189773802237754,-0.511993702601984,-1.59352688281267,0.00669386059075107,-0.0376787735488173,0.99611283827111,0.116938443265822,-0.0949536921972224,-0.054848147114542,-0.286286277080114,-0.513696510614935,0.202555670752247,0.569970710643071,0.269397350964444,-0.054470895059437,0.149066208704136,0.315924029883849,76.61,0
2.03487099245713,-1.1097871938146,-0.111690460266415,-0.448034619928949,-1.2291822055907,0.0955956716026012,-1.27573272384331,0.0743818694890934,0.240792898165818,0.752216895146706,-1.20319238702325,0.241053553835737,1.12963207092837,-0.608584905332966,0.645909779172236,-0.761886936522171,-0.519760876135024,1.42442106309812,-1.01337562060827,-0.430039402482421,-0.309257147572742,-0.364424667384434,0.369559626259688,0.57693639767754,-0.658297586167972,0.458198675595478,0.00531035662413595,-0.0198652875714561,48.31,0
1.15595803586663,-0.763420570172153,0.741856902786719,-1.35424841835954,-1.27815880301278,-0.484832803683604,-0.74375793178114,0.11031882635688,2.12874790307612,-1.25842268339758,-0.313757737235137,0.410860976786699,-0.782251397212296,-0.0237065230460678,1.72150023217434,-0.729701649286761,0.256701252550125,-0.116746615043997,0.356134503683895,-0.0908277415982704,0.158983467488884,0.644914829738211,-0.107215029444158,0.120205562120608,0.397561126842192,0.0429471854616338,0.0574915350732685,0.0258419129841316,41.88,0
1.12027680583439,-0.145637649467619,-0.687056336270896,-0.00450924889274887,0.194753042377705,-0.863284012849341,0.688454330734258,-0.455413662311657,-0.306423157904639,-0.182162502338305,-0.760512798981173,0.593886040294413,1.51317215758852,0.195319458008147,0.6911974851326,0.107166177730957,-0.534679124064457,-0.553829462554221,0.382695345718328,0.311034158814161,-0.00571628868099024,-0.230255654715388,-0.324995797923107,-0.329957953685291,0.65729276867765,1.10379306133761,-0.131637003539529,0.00886787219365179,142.95,0
-0.191427548574909,-0.442245765819488,0.0431079467039169,-2.42874859177669,-0.824574890705727,-1.11033198922656,-0.529286329090631,0.203414380148525,-2.06924478411304,0.689864937826272,-1.61099345124334,-1.10690253422024,0.175642339755158,-0.0946386693398436,-0.798286015346088,-0.474780594879635,0.501914485074964,0.130483127509395,-0.29480917058451,-0.473480405533798,0.0375623250799851,0.378357600951174,0.111738645413335,-0.133621847088903,-1.02479090405917,-0.337444653190229,0.135210491063371,0.142805293037172,15,0
-2.86340799187721,2.2734946198943,-1.84976586411539,0.503060650244421,-2.11645468458844,1.50940197743752,-2.73952673740912,-3.4499886590033,-0.881021371007087,-1.90079817369784,-0.210748543933348,1.54175639723576,-0.877700996254571,2.17655625291665,-0.897603497307405,1.46114703645284,-0.0909317155175536,0.639810309017338,-0.786474258219832,0.250874881027469,-2.44666390467062,0.603284484374765,0.958048686193446,0.582115339765331,-1.29240025655762,-1.25265570477475,-0.567767766932077,-0.271312886649162,160.51,0
-3.0796693297786,-2.70049839491477,-0.964005190771014,0.994897860415265,0.167952746332021,-0.940028521628965,2.08799977255157,0.147903320218349,-0.922009975200465,-1.25412835871367,-0.616662730751949,0.399257560446959,0.404577744560758,0.924506283030062,0.0863949488725201,-0.0458065581244221,-0.278994557584018,-0.408596056801974,-1.60153993179449,1.65042831180007,0.836774217966504,0.456304337737998,1.52833081213795,0.0272744710158037,-0.430352343650499,-0.685263804089451,-0.0896071227724709,-0.125448543492061,652.35,0
-1.71517858764908,-1.46489745397515,1.67854529855382,1.8243155107356,1.36988621991786,0.967717592762249,-0.438450893016914,0.492525723573537,0.545366907364905,-0.65513560511971,-2.33644249837476,0.597833806587744,0.776521851329315,-0.906880653441471,-1.28404639170451,-1.26694565328556,0.621245598059524,-0.571005973759041,1.81003871639241,0.855808892948382,-0.170173128748847,-0.721618722878353,0.466386876071731,-1.33232111169461,0.115032153919403,-0.329953017855912,0.1051120366754,0.168088982802149,179.8,0
0.709788609470657,-1.51475024167977,-0.167630110839899,-0.312784636496104,-1.06922317389627,-0.282795282870362,0.00840249996601082,-0.103516473080775,-1.10828533868166,0.605200090051472,1.36400590030574,0.807479399945139,0.0406061363260469,0.332035027461508,-0.466174223447656,-1.91169054740556,0.427026156763363,0.640101087698059,-0.707499868520676,0.0976830376003016,-0.170053608179706,-0.585738616656564,-0.234278027937034,0.286182817696192,0.189214535430527,1.0589477418795,-0.114164791986962,0.0400105606815182,314.98,0
-2.20249114635174,2.62343531044399,-2.15880821971629,-1.5753802347095,0.452369851780454,-1.25287251858136,0.950881431523223,0.48693319441463,0.604403275339587,1.62966965893623,0.602074840597457,0.344916656640588,-1.17760077843224,1.02070166515561,-0.680787014421349,-0.394038752249712,-0.438437820868696,0.183761595213586,-0.0590820034973771,0.644408330626933,0.104043698272085,0.763681326640338,-0.0712127630340669,0.763460172192003,0.0242447600974099,0.0434099182923015,0.7024883385976,0.35309577558939,10,0
0.0204564943559058,0.00523460799507815,0.359793267251519,-0.448402064083979,0.48035295826559,0.0460248918994569,0.223088319843544,0.179921374202556,0.877693939425652,-0.745376192289784,-1.89508434702655,-0.755473353638784,-1.18772531701419,0.199776048081601,0.750582984387925,0.180585358881013,-0.697433121168629,0.487077104137829,0.571659649699675,-0.00933504125377485,-0.120542043548557,-0.489231585327581,0.322641388189413,-0.0768924328008111,-0.89751960758362,-1.02295062305315,0.161278947533896,0.137777544121401,56.85,0
-0.569761983946688,0.770040541568736,1.99899091510068,-0.586178121497294,0.178280734208058,0.184689154451259,0.48918420126641,0.071570529670017,0.24630327786602,-0.377816263465053,0.460641188908553,0.00487434315872054,-0.801060246220309,0.108161994599515,0.767030017115815,0.120240902321747,-0.814958551972595,0.987232021433952,1.18626608647799,0.200738111501286,-0.202224925370222,-0.307219579801941,-0.385024738200815,-0.560310031022036,0.354430796428327,-0.658761002115963,0.183112666074398,-0.0957158519985185,1,0
1.75738547786659,-0.432144751738601,-1.89227815452234,0.422747856841748,0.0237318779745554,-0.814990417612575,0.116482695329181,-0.094405796752785,0.934518770255861,-0.751119244510428,0.786010105821061,0.29078057882933,-1.2543268310508,-1.1676289612733,-0.658941632218338,0.380502335536287,0.893131625943105,0.832924994761009,0.479436727021421,0.0230291336769289,-0.16052341710084,-0.564239352497509,0.0355039643268425,-0.48732678414966,-0.134505579222255,-0.0978948772188173,-0.0398421239187577,-0.0120514423751671,134.6,0
1.28994447584219,-0.147705117312499,0.0311700116780096,-0.546632649452924,0.131858180982693,0.546976053444194,-0.399300911982888,0.192179749877569,0.190543533970795,-0.0932995250857246,0.516993164158587,0.670524474306013,0.491141376023783,0.228434733270958,0.877015218374334,0.695492686071106,-0.842953278450957,0.0427130486004296,0.469666769587723,-0.0247177447120456,-0.140376798223032,-0.377700677159481,-0.0584810996382832,-1.28568444262,0.202885732793351,1.00061775734229,-0.0585712337867415,-0.0172886364986275,3.76,0
1.32586455564096,-1.35230398770826,-0.129383544115456,-1.56375917310637,-0.963587899298031,-0.111129077929001,-0.705471827177187,-0.230701357593987,-1.93948042823605,1.3140747352489,-1.44562432262358,-0.627326753659388,1.99830429464849,-0.605271729095469,0.646879850849923,0.101042521248699,-0.102256248932773,0.0974541083699123,0.318316758242265,0.095281203004924,-0.443745680487176,-1.20578489342348,-0.103315520521954,-1.03222649462426,0.293346304270885,-0.413435254975401,0.0139513006705102,0.0422816741527713,160,0
-0.38583069183576,1.1303551113272,1.27905824865511,0.00660801675720496,0.272943796549009,-0.495272601305667,0.685975153076906,0.0254486079735135,-0.504392903732005,-0.577208982648302,0.128330740174737,0.374675377630855,0.791838440815805,-0.538866770699117,1.06970369091989,0.0576851245957202,0.247208879453195,-0.67230185798576,-0.454566515848961,0.129174520250604,-0.227416382710586,-0.518023539437162,0.00931686574007864,0.0416529181019792,-0.209484916739083,0.0992038633515884,0.266230984241101,0.0964613383118113,4.49,0
-0.839923376653878,-0.409003089344094,0.0530847965767514,0.104149237733779,-1.37004838483744,-0.127310462076969,1.16471802688887,0.322211032020586,0.257394618095219,-1.19552441719921,-1.13782695597397,0.100035970091031,-0.198678166684566,0.381951603843361,0.491466357980958,0.146233546630626,-0.263563800723605,0.0683686587591894,0.0627814826303006,0.565409795610653,0.16001029633306,-0.275226396652153,1.13785706645443,-0.117149090681458,-0.933919228492162,-0.724899389325117,-0.0703402675557128,0.0642426180661052,373,0
0.801749810218377,1.59541885425695,-2.28159858771933,1.2382096525929,1.81791102138139,-0.400260581735031,0.791180734341281,0.0454012464599555,-0.613024594814024,-1.07954955481234,1.68726974072604,0.0281929752780561,0.449769871470551,-3.47807140026555,0.660955538782655,1.05684995527111,2.39769330633604,1.87524610930418,-0.0451142970770063,0.14843998922812,-0.138334239818272,-0.110330022728099,-0.0516302821087259,-1.48070583850131,-0.389587022240786,-0.318310493363871,0.272059049486517,-0.00944460991592747,1.79,0
-1.43533211221522,-0.379259453859763,0.622167285375862,-0.256551097939213,1.99258695463398,-1.80317466904604,0.659449611851637,-0.326011855324939,-2.3390748624039,0.253896981997165,-1.06770269214603,-0.236104336848267,0.643453747367719,0.503663376505937,-0.185823193176634,-2.06398186274524,-0.154430067650422,0.994231372499484,-1.15259234830337,-0.125243237608499,-0.114158150303533,-0.25870965609039,-0.294072111472801,-0.114515724619876,1.23476824227442,-0.347553099043918,-0.0260361578453724,0.0695219688889945,25.73,0
-0.116259115737919,-0.349746034726987,0.957731400703697,-0.799157164955239,-0.331056850153788,0.412257793973863,1.00483726840418,-0.323076461752195,0.586512110509858,-0.0283603055403979,0.848585526557891,-0.0190363952846934,-0.704599448906315,-0.381241097010606,-0.00389029510092351,0.766905192522384,-1.23068428032119,0.727955973297365,-0.374431854883536,0.0220999283900971,0.142933332586145,0.666662253489233,0.00583544336230811,0.792543607460425,-0.235383998144528,0.515245123262075,-0.497917642905198,-0.568632907689455,200,0
0.721999730286728,-3.11249287918061,-0.102267864871153,1.18619966184349,-2.10290282627107,1.13052284222608,-0.928123624269981,0.387510604159329,2.79522159488554,-0.584998781899309,-2.26172057384293,-0.252951869688728,-1.70300729553441,-0.864427358247247,-1.16900953709265,0.100195031866249,0.132285438562786,0.344826845896691,0.138203590165942,0.961895510035784,0.403837242226846,0.211108438912299,-0.334672770805095,0.651534653686762,-0.634052438237702,0.656320568043094,-0.0913611194797207,0.0722929635103447,626.42,0
1.83066607370647,-0.957714257489178,0.0365285552934828,0.602433218717516,-0.856576693567401,1.00853247318145,-1.28590235833578,0.517216975748602,1.85863311747439,0.00196395105961372,-0.227074240618851,0.52862238422386,-1.24952476080518,-0.382562961558252,-1.20298032660853,0.372609644446185,-0.439150892923653,0.504145531741341,0.424223831205851,-0.173197979079462,-0.0296908752036901,0.0887406987628633,0.23599365976751,0.291934399184286,-0.462260073697134,0.207392817489369,0.00961420257956705,-0.0381164499946127,49,0
-0.260556289213357,0.602006689900447,1.39953517779146,0.373718039646415,0.625486395912518,-0.30300231710844,0.858861917282533,-0.133830165052961,0.136593744329651,-0.449710926531341,-0.783733244689131,-0.0139462627913524,-0.706571696254695,-0.208160202753985,-0.731128052675196,-0.591438517153508,-0.112301337970937,-0.874429719608706,-1.00764409978813,-0.200549199599949,-0.0478548298572095,0.173069729238213,-0.13284024807841,0.0657132180888482,-0.115777443666337,-0.569297638902256,-0.070520113330374,-0.159095995168843,1,0
-0.170668698627727,-0.325399670114432,1.59197988492037,-2.06843068322687,-0.893276951974735,-0.245060058279086,-0.369180307125192,0.0759607016002913,-2.7483498397508,1.12271224559139,1.46398298579443,-0.231800327316185,0.516180064482524,-0.196963364910855,-0.188141375002055,-0.697118262865782,0.603890732610288,0.100785141251727,-0.219571988536951,-0.277212493444027,0.00127456949258323,0.376067466755569,0.000123373781950653,0.202217332813562,-0.513853482171791,-0.300100294120526,0.173235176716522,0.138049689209855,15,0
1.17252977542113,-1.58846040371376,0.412327702430307,-1.39722454367335,-1.68925446498707,-0.35134816881783,-1.00283475699383,-0.0252695682184336,-1.93253483662058,1.52090390293182,0.904112132592695,-0.478797974985195,0.117392561054849,-0.0851083993545307,0.144439500295072,0.145943767955899,0.0817154147479909,0.60418745658745,0.127498820360928,-0.00139613936393934,-0.246667018880029,-0.778545141071915,-0.0104234073299307,-0.051091581920837,0.0729925780918882,-0.42287556250477,0.00571750362730027,0.043395365700995,173.7,0
-1.15105208033004,1.55238808751431,1.19530109925896,2.35383642381398,0.637443123073062,2.2690854429154,-0.331598358458607,1.29595167645924,-1.51843474851593,0.944121338585297,1.58274872413723,0.135340927882446,-0.954377336491314,1.01883892567616,1.78933923713342,-0.80472650569268,1.03247274570593,-1.29495102098215,-0.313570099369956,0.108534400327594,-0.0447367062411638,-0.0531054869995495,0.15114928633603,-1.40869162250997,-0.673569833958161,0.101125559144379,0.420890027410289,0.16961558608911,1.84,0
-0.876776915841471,0.595296542055112,1.7779459964006,0.417071122255572,0.579469661301294,-0.633048688800664,1.22158043438506,-0.584521974126214,-0.515858587047764,0.354607925247478,1.5662247002354,0.579356146645864,0.0463450891277971,-0.0353746630165464,0.0662296575047373,-0.117351299369801,-0.821064332228364,0.356615987769234,0.0694356727424339,-0.00773319480502486,0.0889232631156854,0.564900644331189,-0.349426813117423,0.564389811493987,0.0363268622549546,-0.485784377207673,-0.455750814179818,-0.275227672169663,58.72,0
1.26133866278806,0.324627402841718,0.532747923464254,0.610087105306817,-0.386893269800399,-0.966213524842682,0.131534866698325,-0.263708942544126,-0.110182431413235,-0.0958700685850031,-0.0444575186177831,0.91412643847613,1.34285637033534,0.0346583386062409,0.919471064601565,0.25584550737046,-0.48322810101397,-0.66697134293841,-0.124264685532117,-0.0273318557521334,-0.24591210454904,-0.661079481531041,0.123628026018056,0.402852710411134,0.25277242702583,0.0914202572755213,-0.0223478263313192,0.0211813454054575,1.79,0
-0.42344116267008,0.769280144001072,0.939206283161068,0.936856621138359,0.682650679744089,0.982106428389992,0.359242456318693,0.427755340726298,-0.212926929536739,0.115425140073463,-0.261818707237087,-0.45353239041819,-1.75632529686178,0.489285419640545,-0.207202143841552,-0.60361912078717,0.0547605422447967,0.410850309787519,1.46304971502731,0.101459779164372,-0.0710533633257607,0.0241284245488885,-0.262024701035784,-1.18513852410509,-0.0180973304473366,-0.162558724203079,0.408809383109661,0.180136351290842,15.99,0
-0.932434716964904,-5.1315010510499,-4.38393225181055,0.545524551144831,-0.95750462822975,-1.45303799717113,3.19486054774468,-1.21535505353582,0.0431049622776516,-0.983243149114905,-0.584868192983347,0.835659056449898,1.09098161941802,1.00501006746405,0.159756907586133,-0.878540166152522,0.00150488195362941,-0.481884925479116,0.073035794741657,3.14959884767175,1.24108123026205,0.169497563115254,-1.64175876729176,0.13882832444536,0.0876546392688931,0.902300534073992,-0.448814708964596,0.182250582973884,1626.77,0
0.997541644502057,-0.708129584990978,0.909711976907064,0.0699334992919348,-0.866022044655499,0.626386125698346,-0.732959392580771,0.337880643056052,0.947777890211285,-0.364689229749368,0.84203029345493,1.27137501616533,-0.00806715784051832,-0.342577222597417,-0.723058165511362,-0.112621968625718,0.0523667009154319,-0.475892388435768,0.495250333779366,0.0747581286557028,-0.128224688507203,-0.283419631318987,-0.0125102651694603,-0.215984361251631,0.0502690760559,0.966244404367317,-0.0359337702359445,0.0112193109106392,86.69,0
-2.3252100340685,-1.04828245755554,0.436310068307045,-1.34141581104835,1.09496523862578,-0.942290750814558,0.0243584941093044,0.269452596128585,-1.27952767652649,-0.380905552938008,-2.25981584416553,-0.293131638836437,0.471485344457051,-0.0584939865305843,-1.26223671839986,-1.53937506093205,-0.0935897692312767,1.09284227656623,-0.855471880957786,-0.77997075893245,-0.294615046767097,-0.0916723975410881,0.473446600538538,-0.741979194212112,1.34686515882109,0.84990832542272,-0.13166662880253,-0.172274722723852,11.5,0
2.10402292455666,0.433694106151492,-2.26443995455958,1.31066858159729,0.811482546579762,-1.6783735792646,1.09593811698031,-0.635174901468929,-0.234341763828471,0.408466261331438,-0.943839071682178,-0.0478790538767368,-0.60153565157305,0.977418013466599,-0.309598790749845,-0.85104745541824,-0.192325245689076,-0.433513291634697,-0.290133177412414,-0.333902396523581,0.298682751495736,1.05751204146047,-0.217253989753566,0.0879022639976564,0.868693275762692,-0.196484549903142,-0.0555826289558084,-0.0796898914083475,1.15,0
-0.289859704343154,-1.00167331110815,0.214040700856601,-2.18764723393517,-1.14949308611353,0.384380189455996,-1.46883987719902,-2.61326747347981,-2.65832586088186,0.486040861420382,0.845898146126912,-0.284247403428185,-0.290064613877961,0.510470070061153,-0.498670559559561,-0.0252937273072681,0.305977275863463,0.177505879857724,-1.23882906486744,0.637496346388568,-1.2036361006859,0.385016455786023,-0.233593471358682,-0.324382069238734,0.572796261816737,-0.232045051569926,0.0634445463515956,0.268516447740166,222,0
0.791859282759315,-1.15403034831716,0.642294363810168,0.319955530751579,-1.20674324049578,-0.00322354851209362,-0.377834131781743,0.0507355535538952,1.27704067148724,-0.549303790719597,-1.34143461220107,0.188545403781369,-0.30245296068025,-0.451875199082788,-0.188453971145478,0.0869570872015732,-0.0199696989598277,-0.364863890628044,0.595329534497033,0.395168498417836,-0.130601135586481,-0.670339274864256,-0.189491682966472,-0.0652579713255937,0.107207422234353,0.951612248917769,-0.0818425074128569,0.0492838338664336,245.14,0
2.06546032000181,0.13101037418743,-0.89907812310455,0.612956656652481,0.0103271633165836,-1.1496404877131,0.156071834814729,-0.469684758812452,1.68315988471384,-0.324965121868929,0.375153852913493,-1.56405956760931,2.6448870248013,1.52301628155912,-0.80152233735921,-0.181267847312297,0.39362180773555,-0.714809990880107,-0.0668166304197806,-0.207604368292876,-0.428355174435264,-0.80648359378499,0.341786090675223,0.0110897700364116,-0.290794634970105,0.153626791651497,-0.0912893586885709,-0.064238025726474,1.78,0
1.8377413228211,0.31552794338654,-2.48496725967242,1.32417459318199,1.65633515222506,0.56674148478734,0.525865750318215,0.0481955350158404,0.0140813426370053,-0.532585153564864,0.139494392349136,0.597952760754653,0.36126697093408,-1.04349378129241,0.382037423971132,-1.11240047815071,1.77074833886034,-1.3739111930173,-1.49559224070471,-0.202183675822555,0.0671696481596625,0.459930492746059,0.0446528946291648,-0.449712210634345,0.28445778564466,-0.430522782661197,0.0466063166947863,-0.0260327584144242,43.66,0
1.26097290837228,-0.0369760371166362,0.49832663692337,-0.261258623283349,-0.509747765076052,-0.494266013734244,-0.26774371800241,-0.038161670563306,0.050219309889771,-0.065020146961782,1.30025105882407,1.18177745773083,0.813632954681559,0.165590296914204,0.497512076588785,0.665024160523724,-0.774432693807502,0.096576478332809,0.43627953211098,0.00516917471181471,-0.0947350187906716,-0.263677863648599,0.0343442438074056,0.0854366090027409,0.154754090689559,0.904707488839781,-0.0706420418165061,-0.00224663343199466,3.78,0
-0.894705469724189,0.850887500864444,1.79939983165945,-0.358214110589705,0.417352561185334,-1.16970642579358,0.726552763510253,-0.0578436265175786,-0.551966106486847,-1.0223735899127,-0.377145154283804,-0.374975909315665,-0.454372469616717,-0.313520767798592,0.599218057135291,0.634679632404323,-0.172393459644554,-0.128048965669388,-0.654295813198923,-0.0351597045801856,-0.222638872137083,-0.847750510233159,-0.141783635910734,0.319825668510469,0.21081739043762,0.0163525820932457,-0.0178290910833702,0.0763674691319154,2.28,0
2.20204754596862,-0.799835079001157,-1.29644608003788,-1.33545507383983,-0.014173657124201,0.239113755092583,-0.7032682442863,0.0273117114483287,-0.590629704473011,0.892760209872475,0.36379700991994,0.252305773506965,0.894357724883647,-0.136919833182377,-0.318108518409264,1.60487536466537,-0.485948211453568,-1.16937806222015,1.36876744843883,0.0844594808656908,-0.261069298215817,-0.872809031350947,0.376001710323256,-0.404457244979961,-0.42734088531041,-0.675852089361437,-0.0172349616123309,-0.0554703747891566,19.5,0
-1.22599578376594,1.3902214562916,1.17814484139537,0.625486205913685,0.602144853178394,0.144077857039802,0.557711907074035,0.487161021676103,-1.83389355282678,0.0347701702698616,-1.18933908131713,-0.02989836047664,1.14095880792453,-0.0615556574137916,-0.869519337297136,1.06810159259364,-0.452264855311443,-0.907291717860722,-0.913362912927156,0.166363576787469,-0.0804286206361485,-0.39954431492501,-0.214383893030604,0.712790838797563,0.334336315412169,2.25521069738854,-0.0497434450052216,0.0117245206099728,21.58,0
-0.586644118476206,0.269939061464651,-0.277919960365021,1.16382810540909,0.287454939923575,0.258961610028068,2.48094586146477,-0.453400946208326,0.609340072299657,-0.24412327162597,1.12415335324849,-2.92747864072598,0.0170916020488097,2.19837841186271,-1.5309649206624,-0.901741704486116,0.505133395094973,0.780377202000697,0.895482522688801,0.738953220227537,0.120551658355678,0.423811500007339,0.420349977154532,-0.515759113707137,0.0795220931663217,-0.445174710275355,0.121896332134832,0.021216013333912,339.59,0
1.02544350999828,-0.23195634243804,0.447981245533244,0.663191966202014,-0.209993502826845,0.557113591725742,-0.265494395026642,0.310287576485084,0.273799691341248,-0.115924885866804,1.39593730892694,1.05034495099494,-0.698109975972608,0.301394446015848,-0.340306010725573,-0.646360784631701,0.376402101383764,-1.04973039566992,-0.224924724928054,-0.12757620976786,-0.106703885340887,-0.206600912187307,0.0329494061925824,-0.255156388059198,0.243705772678389,0.308235387370608,-0.00396667065429963,0.001685187098232,46.15,0
-0.00902269061878891,-1.80053213065675,0.0464855479418289,1.56220047460799,-0.72892557891557,0.901968452702597,0.368094952129812,0.253677917204894,0.292739148669439,-0.323190017439919,1.30017989573031,0.947976078105825,-0.949931537143442,0.486866147856532,-0.187031832149057,-0.550478374119641,0.303056548633286,-0.739907901230457,-0.555822108809242,0.869007594984489,0.164511601131159,-0.617255997982554,-0.389162194049182,-0.291445207850306,0.0862741801519297,-0.55968006807641,-0.0410200738038022,0.105961438667274,562.1,0
-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.00732618257771211,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59,1
1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.00906083639534526,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,1,1
0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1,1
0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,1,1
-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1,1
-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,1,1
0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,1,1
0.919136507326981,4.19963266902077,-7.53560659365729,7.42694037455047,1.11821533001319,-2.88672235145027,-1.34103599607144,0.363933268353337,-2.20322443100109,-4.13784019622865,4.57011280759332,-7.62916958856017,1.73391746350254,-9.44037499459843,-0.0233533498971062,-1.23395828198259,1.63200885764087,1.3157345644727,-0.287188855297045,0.535434663150233,0.316093599204254,0.0551792270194195,0.21069215028398,-0.417917881438145,-0.91118827562932,0.466523924588163,0.627393270472548,0.157851282541588,1,1
-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1,1
